,x,y,predictions
1819,1.6126,-1.0789,3
1820,0.4614,0.92583,1
1821,-0.73039,0.1906,2
1822,-1.0193,1.6497,2
1823,-1.0923,-1.7919,4
1824,-0.64061,0.30957,2
1825,0.70314,0.59762,1
1826,0.64731,-0.40696,3
1827,1.1581,-1.7488,3
1828,1.1784,1.0433,1
1829,1.3385,-0.80894,3
1830,-0.96822,1.0981,2
1831,-1.271,0.24918,2
1832,0.89825,1.748,1
1833,-0.55069,-0.2703,4
1834,0.78396,-1.2253,3
1835,1.3534,0.74372,1
1836,0.43199,0.99755,1
1837,-0.68681,-0.2034,4
1838,-1.2256,-0.56709,4
1839,0.67834,1.4936,1
1840,1.3628,0.87403,1
1841,-1.3997,1.6096,2
1842,0.94541,0.9639,1
1843,1.552,0.95191,1
1844,0.20227,0.53986,1
1845,-1.0322,0.43209,2
1846,1.3025,1.4099,1
1847,0.32699,0.75299,1
1848,0.39334,1.105,1
1849,-0.60638,-0.47735,4
1850,0.20378,-0.90414,3
1851,0.55671,1.0584,1
1852,-1.0928,-0.52861,4
1853,0.94068,-0.75038,3
1854,1.4949,1.0641,1
1855,0.49484,-0.41345,3
1856,1.2427,1.333,1
1857,-0.70707,-0.93913,4
1858,1.2302,-0.9215,3
1859,1.5355,-0.021778,0
1860,-0.63849,-0.3366,4
1861,1.0195,1.4097,1
1862,0.74467,1.0059,1
1863,-1.7604,-0.72765,4
1864,1.5445,1.5956,1
1865,0.29746,1.1131,1
1866,-1.3674,-1.3047,4
1867,0.44401,-0.70294,3
1868,0.91278,-1.0835,3
1869,-0.41927,1.1407,2
1870,-0.035482,-0.96852,4
1871,-0.91446,0.90694,2
1872,1.0781,-0.19892,3
1873,1.0986,-0.34886,3
1874,2.1879,-0.26258,0
1875,0.73484,-1.0345,3
1876,-0.49445,1.0122,2
1877,-0.56869,0.76244,2
1878,0.61186,-0.85385,3
1879,0.75632,-1.007,3
1880,-1.2356,-1.0648,4
1881,0.40894,-1.1687,3
1882,-0.88584,-0.37743,4
1883,-1.2307,-0.29465,4
1884,-0.57891,1.4352,2
1885,-0.34613,-0.66621,4
1886,-0.98107,0.60123,2
1887,1.2966,0.22898,1
1888,-0.3475,-0.67193,4
1889,1.025,0.24917,1
1890,-0.52526,1.1134,2
1891,-0.84499,-0.5522,4
1892,0.58107,-0.99506,3
1893,1.0892,1.4306,1
1894,0.61214,-1.3799,3
1895,-0.77644,-0.93522,4
1896,0.40572,-0.70953,3
1897,-1.3144,0.75094,2
1898,-0.61109,0.26341,2
1899,0.83894,1.12,1
1900,-1.7594,0.41745,2
1901,-1.3528,-1.0798,4
1902,1.1565,-0.72537,3
1903,0.66352,-0.35023,3
1904,0.78328,-0.31057,3
1905,0.25194,-0.61038,3
1906,1.5311,1.3727,1
1907,0.50672,1.5476,1
1908,0.92103,-0.9379,3
1909,-0.9334,1.4725,2
1910,-0.92313,0.70184,2
1911,0.78785,0.81879,1
1912,-0.98991,0.37604,2
1913,0.58326,-0.39628,3
1914,0.28747,0.64988,1
1915,0.29012,1.2186,1
1916,0.23299,0.95938,1
1917,-0.16522,-0.93949,4
1918,-0.967,1.648,2
1919,1.4182,-0.25482,3
1920,1.0008,0.88508,1
1921,1.0706,1.1321,1
1922,1.2939,-1.3511,3
1923,1.4322,1.4221,1
1924,1.0806,-0.59408,3
1925,0.9478,-0.77489,3
1926,0.72269,1.0361,1
1927,0.48825,-0.81268,3
1928,-0.65839,0.38867,2
1929,1.1813,0.5729,1
1930,1.1969,-0.67058,3
1931,0.60542,-0.39612,3
1932,1.2511,-0.22461,3
1933,0.51331,-0.36118,3
1934,-1.6162,0.49286,2
1935,0.99093,1.6388,1
1936,-1.0505,0.54013,2
1937,-1.2443,0.98542,2
1938,1.2613,-0.81897,3
1939,0.60599,-0.63003,3
1940,0.61443,-0.5211,3
1941,-0.025266,1.0261,2
1942,0.3762,-0.5648,3
1943,-0.88314,-0.24503,4
1944,0.83506,-0.28955,3
1945,-0.49775,0.41759,2
1946,-1.0948,1.5714,2
1947,-1.4805,-1.644,4
1948,-0.87551,-1.7699,4
1949,1.0172,-1.5621,3
1950,-1.2199,1.0379,2
1951,0.30157,-0.89658,3
1952,-0.45712,-0.75697,4
1953,0.41885,0.76474,1
1954,1.1521,-0.38029,3
1955,0.31634,-1.3333,3
1956,0.5284,-1.0711,3
1957,0.77627,-0.27604,3
1958,1.2771,0.40129,1
1959,0.53307,1.0374,1
1960,-0.11059,-0.90844,4
1961,-0.4471,0.52804,2
1962,1.7739,0.85222,1
1963,0.95016,-0.82378,3
1964,1.3458,1.1173,1
1965,-0.5216,1.2085,2
1966,-0.51536,1.5781,2
1967,-0.772,0.68905,2
1968,0.43173,-0.43124,3
1969,0.81575,-1.2258,3
1970,-0.96677,0.21682,2
1971,0.64065,-0.30163,3
1972,-1.2724,0.58364,2
1973,-0.89475,0.68197,2
1974,-1.1463,0.61447,2
1975,-0.9842,-0.1443,4
1976,0.40776,-0.65307,3
1977,-0.63569,-1.6898,4
1978,0.72069,-0.62851,3
1979,-0.15686,0.84891,2
1980,0.83199,-1.0069,3
1981,1.2013,-1.3493,3
1982,0.4519,0.79146,1
1983,-1.4944,-0.35915,4
1984,-0.87766,0.5635,2
1985,-0.56375,-0.64889,4
1986,1.691,0.60574,1
1987,-0.83098,-1.2911,4
1988,0.46703,-1.1935,3
1989,-0.87541,-1.1146,4
1990,-0.59801,-0.73676,4
1991,0.85645,0.2448,1
1992,0.99482,-0.47906,3
1993,0.215,0.63694,1
1994,1.1969,-0.67058,3
1995,-0.11168,-1.1224,4
1996,0.88419,1.2783,1
1997,0.51499,-1.0888,3
1998,-0.42815,-1.2931,4
1999,-0.91772,-1.173,4
2000,-0.10876,-0.90583,4
2001,0.48561,-0.61767,3
2002,1.377,-0.53333,3
2003,-0.17026,-0.8155,4
2004,0.5857,0.33502,1
2005,-1.5418,-0.64355,4
2006,-1.1072,-1.192,4
2007,-0.35136,1.4221,2
2008,0.30461,1.575,1
2009,0.30461,1.575,1
2010,-1.5622,-0.92329,4
2011,1.1448,1.0027,1
2012,0.72397,-0.79646,3
2013,0.44503,-0.8499,3
2014,-1.0776,-0.34229,4
2015,0.56667,-0.65546,3
2016,0.45398,-1.0086,3
2017,1.4784,0.45377,1
2018,1.0725,0.36544,1
2019,-0.3475,-0.67193,4
2020,0.66944,-0.7846,3
2021,0.76001,-0.30934,3
2022,1.8197,-0.010017,0
2023,1.1862,-0.21566,3
2024,-0.94475,0.75589,2
2025,-0.70284,1.7176,2
2026,0.59384,1.3088,1
2027,0.33807,1.5879,1
2028,0.98456,-0.80797,3
2029,-0.81213,-0.58079,4
2030,-1.6556,-0.38536,4
2031,0.62477,-0.95105,3
2032,0.8063,-1.0872,3
2033,0.96837,-0.42459,3
2034,1.0577,1.713,1
2035,-0.47497,1.2425,2
2036,0.85404,0.38915,1
2037,-1.7787,-0.92264,4
2038,0.40108,0.63498,1
2039,0.61585,-1.1578,3
2040,-0.54716,-0.25585,4
2041,1.6771,-0.8127,3
2042,0.34274,-0.59508,3
2043,0.4447,-1.0856,3
2044,-0.90685,-0.53901,4
2045,1.1197,-0.8296,3
2046,0.74462,-0.38759,3
2047,0.19943,-0.48557,3
2048,-1.2328,1.0027,2
2049,0.35428,0.57503,1
2050,0.9456,0.74807,1
2051,0.45978,-0.63596,3
2052,-0.31575,1.1693,2
2053,1.6175,-0.74854,3
2054,0.96538,1.1912,1
2055,0.73923,1.2802,1
2056,-1.1236,-0.51291,4
2057,0.26321,0.66269,1
2058,-0.49626,1.0513,2
2059,0.521,-0.45717,3
2060,0.67243,1.141,1
2061,-0.24268,-1.211,4
2062,0.87408,-1.3295,3
2063,1.4184,0.38976,1
2064,-0.0927,0.96385,2
2065,0.35204,0.80416,1
2066,1.3902,-0.94661,3
2067,-1.2862,1.0919,2
2068,-0.31904,0.7633,2
2069,1.1966,0.36074,1
2070,-0.23581,0.77743,2
2071,-0.57888,-0.97605,4
2072,-0.74966,0.77825,2
2073,0.85189,0.84439,1
2074,1.1017,0.12114,1
2075,-1.0439,-0.48648,4
2076,0.27393,1.3334,1
2077,0.98621,-0.73313,3
2078,0.32836,-1.4048,3
2079,-0.98066,-0.34176,4
2080,1.0995,-0.99832,3
2081,1.3385,-0.35277,3
2082,0.54985,0.91931,1
2083,0.70459,1.3577,1
2084,-1.3163,0.35368,2
2085,-1.1659,0.23299,2
2086,-1.5048,0.73681,2
2087,-0.71825,0.26684,2
2088,-0.49347,1.6713,2
2089,-0.8466,-0.92009,4
2090,-0.73398,-0.36881,4
2091,-0.70114,1.1187,2
2092,-1.6919,-0.47422,4
2093,-0.51824,0.38027,2
2094,-0.30204,0.85661,2
2095,0.69646,0.64148,1
2096,0.42283,0.89368,1
2097,-0.58379,-0.6287,4
2098,0.74679,1.4533,1
2099,1.3293,0.11547,1
2100,0.35901,-0.78113,3
2101,1.3408,-0.93158,3
2102,0.81886,0.27604,1
2103,1.3946,-0.90891,3
2104,-0.48801,-0.89411,4
2105,0.5646,-0.52449,3
2106,0.19375,-1.3779,3
2107,1.0415,0.4571,1
2108,-0.93068,-1.2805,4
2109,0.88562,0.95314,1
2110,1.3758,-1.3614,3
2111,0.6045,1.3787,1
2112,0.66491,0.69254,1
2113,-0.88526,-1.4182,4
2114,1.4079,1.197,1
2115,-0.33376,-0.84661,4
2116,0.72891,0.7906,1
2117,0.84948,0.22668,1
2118,-1.1547,0.9132,2
2119,-0.63944,-1.07,4
2120,-0.70186,0.81791,2
2121,-1.463,1.0691,2
2122,-0.81436,-0.59993,4
2123,0.42452,-1.2521,3
2124,1.0895,-1.2041,3
2125,0.85393,0.25516,1
2126,-1.65,1.0724,2
2127,1.1008,-0.86343,3
2128,0.67552,0.51806,1
2129,0.54125,0.64769,1
2130,-0.98717,-0.22557,4
2131,0.25295,0.93669,1
2132,0.71366,-0.28048,3
2133,1.189,0.90892,1
2134,-1.1692,0.65977,2
2135,-0.94515,-0.42198,4
2136,0.5985,0.31301,1
2137,-0.86811,0.85323,2
2138,0.74235,0.28992,1
2139,-0.20992,1.0863,2
2140,0.92388,-0.8946,3
2141,-1.3397,0.29121,2
2142,0.26109,-0.40227,3
2143,-0.52254,0.72684,2
2144,-0.51219,0.53186,2
2145,0.20727,-0.56547,3
2146,1.8349,0.89769,1
2147,-0.44931,0.70321,2
2148,-1.1012,-0.28001,4
2149,0.53558,-0.3146,3
2150,1.0498,-0.89277,3
2151,-0.91082,0.3387,2
2152,-1.7302,0.46298,2
2153,0.40011,1.0369,1
2154,0.62883,0.30171,1
2155,-0.89278,-0.38711,4
2156,-0.74376,0.28347,2
2157,-0.20221,0.77144,2
2158,-0.87598,-0.88815,4
2159,0.47394,1.0785,1
2160,-1.1475,1.6353,2
2161,0.90219,-0.28086,3
2162,-0.46111,-1.4304,4
2163,0.73347,1.4534,1
2164,0.29457,-0.73824,3
2165,0.29499,1.2076,1
2166,0.71999,-0.80888,3
2167,-0.81495,1.0171,2
2168,-0.2706,0.86578,2
2169,1.698,0.043212,0
2170,0.48606,0.47761,1
2171,0.48606,0.47761,1
2172,-0.91947,-0.2529,4
2173,0.66143,-0.68563,3
2174,-0.69243,-1.4153,4
2175,-0.21588,0.73737,2
2176,-1.052,-0.75212,4
2177,-1.1763,-1.1158,4
2178,2.1107,-0.062566,0
2179,-0.41943,-0.50134,4
2180,1.1815,-0.20199,3
2181,1.3332,-0.2436,3
2182,-0.77485,-1.7602,4
2183,-0.72054,-1.1181,4
2184,0.9018,1.3515,1
2185,-1.5709,1.0325,2
2186,1.0682,0.28817,1
2187,-1.6442,-1.3557,4
2188,0.5732,1.5346,1
2189,-1.641,0.50793,2
2190,1.5846,-0.43432,3
2191,0.79771,-1.6065,3
2192,1.7168,-1.1442,3
2193,1.1176,0.63098,1
2194,-1.7838,1.4496,2
2195,-0.93873,-0.81346,4
2196,0.95443,0.24056,1
2197,1.1002,-0.60998,3
2198,1.0865,0.96132,1
2199,1.1547,0.31926,1
2200,-0.84325,-0.7299,4
2201,1.049,-1.0147,3
2202,-1.0101,-0.34146,4
2203,-0.42668,0.88866,2
2204,-1.1599,-0.94383,4
2205,0.8137,1.6401,1
2206,-0.61973,-1.0153,4
2207,0.57001,1.3128,1
2208,1.3446,0.86019,1
2209,1.0317,0.18568,1
2210,-0.7026,-1.7472,4
2211,1.6817,0.64868,1
2212,1.4435,-1.2295,3
2213,-0.93629,0.60063,2
2214,0.88904,0.47104,1
2215,-1.0633,-1.6067,4
2216,0.93912,-1.3304,3
2217,-1.2756,1.6149,2
2218,-0.29579,-1.3198,4
2219,-1.6519,1.1675,2
2220,-0.28528,-0.72557,4
2221,1.0562,-0.13679,3
2222,1.1967,1.6192,1
2223,1.3093,1.3157,1
2224,-0.44541,0.56928,2
2225,-0.98238,0.87248,2
2226,1.964,-0.15835,0
2227,-0.19961,-0.72808,4
2228,1.357,-1.253,3
2229,1.6741,0.16774,0
2230,-0.62494,0.36941,2
2231,0.45336,0.90635,1
2232,-1.0217,1.0127,2
2233,0.42017,1.2309,1
2234,-1.5092,-1.6584,4
2235,0.67787,-0.74899,3
2236,1.098,0.20038,1
2237,0.87148,-0.61513,3
2238,0.50562,0.58256,1
2239,1.4421,0.29579,1
2240,-0.78495,-0.72807,4
2241,1.1621,0.62872,1
2242,0.37811,0.64564,1
2243,-0.52671,-0.87449,4
2244,-0.80539,0.27189,2
2245,0.22053,1.32,1
2246,-0.73018,0.58221,2
2247,0.74041,0.47871,1
2248,-0.51365,-0.55252,4
2249,0.22468,-0.48168,3
2250,0.82015,-0.61036,3
2251,0.42809,0.99045,1
2252,-0.95344,0.63411,2
2253,-1.4863,0.76026,2
2254,1.3131,0.13003,1
2255,0.66614,-0.60006,3
2256,1.3786,0.43061,1
2257,-0.25136,1.1533,2
2258,0.6415,0.64171,1
2259,-0.76085,0.75038,2
2260,1.4006,-1.403,3
2261,-0.66566,-0.59858,4
2262,0.51673,0.51782,1
2263,0.83119,-0.85002,3
2264,-0.98453,0.89716,2
2265,1.5683,-1.421,3
2266,1.6375,0.66221,1
2267,0.60525,0.54382,1
2268,-1.1075,0.26151,2
2269,0.26341,0.44752,1
2270,0.76588,-1.0107,3
2271,-0.28486,1.2296,2
2272,0.88422,1.0279,1
2273,-0.47193,-0.42526,4
2274,0.20616,-0.7886,3
2275,0.19696,-0.8266,3
2276,-1.0146,-0.61144,4
2277,-1.0972,-0.48459,4
2278,1.3728,-0.57307,3
2279,0.43415,0.63628,1
2280,0.94013,0.84998,1
2281,0.53197,1.23,1
2282,-0.67157,0.41474,2
2283,1.0252,-0.17855,3
2284,-0.66932,1.4374,2
2285,-0.18443,-1.0333,4
2286,0.5027,1.1051,1
2287,0.29089,0.40915,1
2288,-1.1593,-0.33117,4
2289,-1.373,1.0342,2
2290,1.0271,0.66844,1
2291,-0.80089,0.1626,2
2292,0.52186,0.88613,1
2293,-0.91631,-0.88195,4
2294,-1.0834,-0.86031,4
2295,-0.48546,-1.1183,4
2296,0.60368,-0.83824,3
2297,-0.39714,-0.84585,4
2298,0.19192,1.2465,1
2299,0.94409,0.83306,1
2300,1.0223,-0.68737,3
2301,0.41306,1.3227,1
2302,1.2779,-1.5211,3
2303,2.3251,0.25237,0
2304,0.73973,0.3506,1
2305,0.55128,1.4637,1
2306,-0.52587,1.5738,2
2307,0.93084,0.84636,1
2308,0.98657,0.66442,1
2309,0.32275,1.4528,1
2310,1.212,-0.61032,3
2311,0.25215,-1.3643,3
2312,1.8237,-1.1908,3
2313,0.33621,-0.90465,3
2314,-0.46981,0.50256,2
2315,0.50733,1.4643,1
2316,1.0227,-0.50866,3
2317,-0.66349,0.37686,2
2318,1.426,0.2971,1
2319,-0.91825,0.61818,2
2320,-0.51432,1.0331,2
2321,-0.74072,-0.62912,4
2322,-1.1546,-0.38266,4
2323,0.70337,0.35325,1
2324,0.94842,0.41351,1
2325,-1.1239,0.33674,2
2326,0.38622,-1.6395,3
2327,-0.73475,0.4443,2
2328,1.5052,-1.552,3
2329,1.2742,0.1069,1
2330,-0.35198,-0.65592,4
2331,0.95527,1.1785,1
2332,-1.2214,0.42886,2
2333,0.65538,-0.29463,3
2334,0.30486,0.72485,1
2335,-0.35868,-1.0164,4
2336,0.76019,-0.8558,3
2337,0.39769,-0.87698,3
2338,-0.43928,0.82804,2
2339,0.7748,1.0104,1
2340,0.98089,0.95758,1
2341,-1.172,-0.79801,4
2342,1.1785,-0.24273,3
2343,-0.15779,-1.1003,4
2344,-1.0795,-1.5637,4
2345,-0.5436,-1.3423,4
2346,1.4804,-0.80403,3
2347,-0.91218,0.19117,2
2348,0.24261,-0.40632,3
2349,-0.60335,1.0071,2
2350,0.19597,-0.95374,3
2351,-0.11336,-1.1125,4
2352,-0.48501,-1.0554,4
2353,1.3156,-0.93603,3
2354,-1.0419,-0.67822,4
2355,0.28128,1.2552,1
2356,-1.5137,-1.2694,4
2357,0.30606,-1.2433,3
2358,-1.0759,-0.26052,4
2359,0.40908,-0.55116,3
2360,-0.96643,0.36447,2
2361,-0.91948,-0.3054,4
2362,-0.52704,0.28693,2
2363,1.1024,0.53857,1
2364,-0.69055,1.0888,2
2365,0.47286,0.78149,1
2366,-0.55483,-0.41527,4
2367,-0.56968,-0.7419,4
2368,0.20532,0.99977,1
2369,-0.52519,-0.7709,4
2370,1.0781,-0.77846,3
2371,0.8595,-0.22098,3
2372,-1.3578,-0.39036,4
2373,-0.70447,0.1393,2
2374,1.3225,-0.78295,3
2375,-0.070144,-1.0147,4
2376,0.62326,-0.88146,3
2377,1.3253,-1.0947,3
2378,0.43998,0.61905,1
2379,1.2038,1.5441,1
2380,-0.72746,0.6593,2
2381,-0.79713,-0.41278,4
2382,0.92951,0.64967,1
2383,-0.65005,-0.60716,4
2384,-1.5417,1.4035,2
2385,-0.061762,-0.95746,4
2386,1.4605,-1.0083,3
2387,-0.68239,-1.5649,4
2388,-0.86187,0.95662,2
2389,1.4316,-0.77238,3
2390,-0.39127,0.4979,2
2391,0.45672,-0.70024,3
2392,0.45672,-0.70024,3
2393,-0.29333,0.82857,2
2394,0.98674,0.38156,1
2395,-0.86678,0.78229,2
2396,1.4322,1.4221,1
2397,1.4022,1.097,1
2398,-1.0675,0.50638,2
2399,0.23092,-0.70643,3
2400,0.87639,-0.34649,3
2401,1.21,-0.8926,3
2402,0.68164,1.0688,1
2403,-0.17926,1.1771,2
2404,-0.47241,-0.3846,4
2405,-0.34423,0.85852,2
2406,0.40565,-0.49037,3
2407,-1.2156,1.1041,2
2408,-0.7135,-0.84695,4
2409,-1.5914,-0.88467,4
2410,0.71269,-0.71026,3
2411,1.4202,0.21598,1
2412,0.33212,-1.229,3
2413,0.67013,1.3352,1
2414,0.72819,-0.67134,3
2415,0.98967,1.1491,1
2416,-0.72464,-0.29929,4
2417,0.64492,0.70982,1
2418,1.2445,-0.8542,3
2419,-0.90929,-0.88625,4
2420,1.3385,-0.80894,3
2421,-0.66382,-1.1696,4
2422,0.22352,1.1174,1
2423,-1.3992,0.38718,2
2424,0.96892,0.4056,1
2425,-1.1259,0.41123,2
2426,1.2458,0.28139,1
2427,1.0939,1.0154,1
2428,1.5605,-0.8935,3
2429,0.71986,-1.431,3
2430,0.48408,0.72192,1
2431,0.97669,-0.7471,3
2432,1.0743,0.65439,1
2433,0.95483,-1.4036,3
2434,-0.84527,-0.57375,4
2435,-0.82319,-0.51531,4
2436,0.56394,0.76665,1
2437,1.4968,-0.73499,3
2438,-1.0135,0.25229,2
2439,0.73915,-1.3227,3
2440,0.42824,1.1137,1
2441,0.37203,0.90582,1
2442,0.4371,-1.3053,3
2443,0.69452,-0.27043,3
2444,-0.84683,-1.1019,4
2445,-0.84601,1.1506,2
2446,0.42813,1.0523,1
2447,0.8107,-0.92011,3
2448,1.4238,-0.2972,3
2449,0.62668,-0.67262,3
2450,-1.5771,1.3353,2
2451,-0.65372,0.93352,2
2452,0.74658,-0.93956,3
2453,-0.86343,-0.47842,4
2454,0.4112,-0.46481,3
2455,0.31487,1.1259,1
2456,1.2113,0.25276,1
2457,-0.28127,1.0416,2
2458,0.44826,-0.37966,3
2459,-0.63446,0.5611,2
2460,-0.37929,-0.79331,4
2461,0.6177,-0.70007,3
2462,1.3213,-0.6183,3
2463,-0.40665,0.46939,2
2464,-0.38264,0.81215,2
2465,-0.70939,0.33636,2
2466,-0.886,0.41633,2
2467,-1.0984,-0.37533,4
2468,2.448,0.22213,0
2469,1.2323,0.93955,1
2470,-0.71261,0.59819,2
2471,-0.58255,1.5982,2
2472,0.75188,-1.3443,3
2473,1.5066,-1.2423,3
2474,-1.258,0.7625,2
2475,1.3206,-1.1556,3
2476,0.33978,-0.85622,3
2477,-0.99565,0.22697,2
2478,-0.78495,-0.72807,4
2479,-0.54949,1.0337,2
2480,-0.73275,0.58548,2
2481,-0.53566,0.529,2
2482,0.36676,-0.4724,3
2483,0.2599,0.56613,1
2484,0.59619,-1.0169,3
2485,-1.2728,-0.89008,4
2486,0.29349,-1.4997,3
2487,-0.2766,-1.1239,4
2488,-0.95616,0.6767,2
2489,0.89229,0.98817,1
2490,-1.2376,-0.76057,4
2491,0.83221,0.37782,1
2492,-1.384,-1.5475,4
2493,-0.34718,-0.59559,4
2494,-1.1744,-1.5658,4
2495,-0.88837,-1.8822,4
2496,0.57169,1.4246,1
2497,-1.2151,-0.73032,4
2498,-1.4237,-0.7503,4
2499,-1.0503,-0.60976,4
2500,2.0378,0.060785,0
2501,-1.161,-0.68779,4
2502,0.5255,-0.63096,3
2503,0.50147,0.71934,1
2504,0.50948,-1.4025,3
2505,-1.5805,1.5955,2
2506,1.186,0.60959,1
2507,-0.75093,-1.6335,4
2508,1.4484,-0.95833,3
2509,-1.0947,0.4832,2
2510,1.2169,-0.19259,3
2511,0.77466,-0.54413,3
2512,0.36222,-0.56066,3
2513,1.7237,-1.2073,3
2514,0.7393,-1.2657,3
2515,1.1662,0.91796,1
2516,-0.73354,0.47823,2
2517,1.0861,0.73383,1
2518,-0.82185,0.16929,2
2519,0.83237,-0.37582,3
2520,0.23156,-0.97846,3
2521,-0.81315,-0.45046,4
2522,1.0864,1.705,1
2523,0.50257,-0.89063,3
2524,-1.0452,1.6104,2
2525,1.2753,-1.8932,3
2526,-1.3655,0.62561,2
2527,-0.3661,1.3892,2
2528,-1.1376,-0.2956,4
2529,0.99418,-0.66376,3
2530,-1.1754,-1.3582,4
2531,-0.29563,1.1618,2
2532,0.4322,-0.3876,3
2533,0.31095,0.45784,1
2534,0.97552,1.2497,1
2535,1.3305,1.4814,1
2536,0.48361,0.44343,1
2537,-1.0189,0.20909,2
2538,0.70896,0.7367,1
2539,-0.11705,-0.89282,4
2540,1.0787,0.54788,1
2541,1.4016,-1.0525,3
2542,-1.3819,0.80429,2
2543,1.1252,0.52398,1
2544,-0.033682,-1.0253,4
2545,-0.27203,-1.3173,4
2546,-0.96867,0.47861,2
2547,-1.3057,1.5381,2
2548,1.2363,1.0707,1
2549,-1.4661,0.60628,2
2550,0.29864,0.53531,1
2551,1.5575,-1.3614,3
2552,-1.3936,-0.41467,4
2553,1.0344,-1.4668,3
2554,0.88456,0.68472,1
2555,0.69798,-1.4538,3
2556,-0.33489,0.74011,2
2557,-0.45674,0.68668,2
2558,-0.51352,0.77115,2
2559,0.5727,1.5357,1
2560,0.38608,-1.3209,3
2561,0.86911,1.1242,1
2562,-0.11019,0.94033,2
2563,1.3045,0.68922,1
2564,0.52973,-0.93155,3
2565,-0.89641,-0.79057,4
2566,-0.61007,1.0316,2
2567,-0.62306,0.70963,2
2568,-1.0452,1.3431,2
2569,1.5144,-0.52861,3
2570,1.0944,0.21397,1
2571,-0.37644,0.59594,2
2572,-0.85133,0.6527,2
2573,-0.56912,0.23973,2
2574,-1.3406,-0.39449,4
2575,0.79906,0.68328,1
2576,0.54289,0.8616,1
2577,-1.3558,-0.72277,4
2578,0.64059,0.43315,1
2579,0.49118,1.3961,1
2580,1.4016,0.55862,1
2581,0.78424,-1.712,3
2582,0.77276,-0.57918,3
2583,0.73041,-1.5546,3
2584,1.5605,-0.53332,3
2585,1.2716,0.7784,1
2586,0.90641,-0.28259,3
2587,0.68501,0.71305,1
2588,0.5347,-0.61497,3
2589,-0.5436,-0.46101,4
2590,-1.0141,1.4128,2
2591,-1.3686,-0.58513,4
2592,-0.91915,-0.3062,4
2593,-0.36484,1.2995,2
2594,0.6367,-0.44404,3
2595,-0.81691,-0.20287,4
2596,-0.99842,0.99142,2
2597,1.0354,-0.57337,3
2598,2.0088,-0.15195,0
2599,0.75131,0.56365,1
2600,0.24568,-0.99984,3
2601,-0.28677,0.85861,2
2602,1.3575,0.31984,1
2603,-0.51923,0.68969,2
2604,0.62725,1.1622,1
2605,-1.7322,-1.1416,4
2606,0.8327,-0.5338,3
2607,1.307,-1.4864,3
2608,1.6606,0.64814,1
2609,-0.7084,-0.11919,4
2610,0.64987,0.90243,1
2611,0.59346,-0.40185,3
2612,-0.97668,-0.66448,4
2613,0.86895,-0.35606,3
2614,1.4661,-0.9767,3
2615,0.75098,-0.5669,3
2616,-1.0541,-0.73672,4
2617,-0.5894,0.23726,2
2618,-1.1083,0.9968,2
2619,-0.65372,0.93352,2
2620,0.7546,0.42162,1
2621,-0.63178,0.51199,2
2622,-1.5048,-1.4189,4
2623,-1.2395,0.33758,2
2624,0.5384,-0.50301,3
2625,-0.76419,0.26857,2
2626,0.96379,-0.4481,3
2627,1.2381,0.5596,1
2628,1.3158,0.46815,1
2629,0.39486,0.56787,1
2630,-0.48312,-1.1735,4
2631,1.197,-0.13801,3
2632,-0.95739,1.776,2
2633,0.97057,1.0576,1
2634,-1.3286,0.56392,2
2635,-0.63944,-1.07,4
2636,0.32528,0.90608,1
2637,0.54164,1.7014,1
2638,1.4488,-1.6774,3
2639,-0.86428,-0.55406,4
2640,1.4857,-0.99168,3
2641,-0.81491,0.86784,2
2642,-0.12383,-0.87153,4
2643,-0.84197,-0.83128,4
2644,0.72924,0.35819,1
2645,1.2088,-0.74029,3
2646,1.1241,0.46784,1
2647,0.91086,1.2397,1
2648,1.1105,1.2455,1
2649,-0.82013,-0.21334,4
2650,0.98575,0.47583,1
2651,-1.6683,1.151,2
2652,0.38858,1.1378,1
2653,0.89334,0.66124,1
2654,1.0728,-0.85992,3
2655,-1.5472,-0.52417,4
2656,0.90063,0.96862,1
2657,-0.64985,0.30151,2
2658,0.73049,0.69488,1
2659,1.0917,-0.17782,3
2660,0.50832,0.92555,1
2661,0.33621,-0.90465,3
2662,-1.0847,0.22682,2
2663,-1.6495,0.67867,2
2664,1.5002,-1.1125,3
2665,-0.94887,-0.21128,4
2666,-1.1863,1.1998,2
2667,0.97166,-0.93983,3
2668,1.2803,0.77228,1
2669,0.52343,0.94523,1
2670,0.93719,-0.8282,3
2671,-0.75182,0.97769,2
2672,-0.5917,0.89593,2
2673,-0.89107,0.4259,2
2674,-0.99968,-1.3355,4
2675,0.22555,0.41356,1
2676,-0.65964,-1.6737,4
2677,0.32655,0.55482,1
2678,1.4144,-1.1001,3
2679,0.32633,-0.39365,3
2680,-0.85758,0.75335,2
2681,-0.69343,1.4919,2
2682,0.81314,-0.63857,3
2683,0.29948,0.5601,1
2684,1.2173,-1.5362,3
2685,-1.2881,0.64673,2
2686,-0.37077,1.0983,2
2687,-0.26237,-0.98334,4
2688,1.5542,-0.74641,3
2689,0.86014,1.1436,1
2690,-1.4225,1.3851,2
2691,-0.71057,-0.095795,4
2692,1.2283,0.43113,1
2693,1.0725,-0.31571,3
2694,0.56386,0.40311,1
2695,-0.59883,-1.3879,4
2696,0.42828,-1.0836,3
2697,-0.67304,0.55031,2
2698,-0.45133,-0.64987,4
2699,0.60975,0.28452,1
2700,-0.99597,-1.458,4
